filename,audio_path,video_path,text,label
sample_038560,data/raw/audio\sample_038560.wav,data/raw/video\sample_038560.mp4,"Wonderful, exceeded all expectations!",2
sample_038562,data/raw/audio\sample_038562.wav,data/raw/video\sample_038562.mp4,"Absolutely loved it, fantastic experience!",2
sample_038565,data/raw/audio\sample_038565.wav,data/raw/video\sample_038565.mp4,"Great film, emotional and powerful.",2
sample_038575,data/raw/audio\sample_038575.wav,data/raw/video\sample_038575.mp4,"Great film, emotional and powerful.",2
sample_038596,data/raw/audio\sample_038596.wav,data/raw/video\sample_038596.mp4,"It was okay, not great but not bad either.",1
sample_038619,data/raw/audio\sample_038619.wav,data/raw/video\sample_038619.mp4,"This was terrible, I hated every moment.",0
sample_038638,data/raw/audio\sample_038638.wav,data/raw/video\sample_038638.mp4,"Awful experience, not worth watching.",0
sample_038640,data/raw/audio\sample_038640.wav,data/raw/video\sample_038640.mp4,"An average performance, could be better.",1
sample_038653,data/raw/audio\sample_038653.wav,data/raw/video\sample_038653.mp4,"Great film, emotional and powerful.",2
sample_038660,data/raw/audio\sample_038660.wav,data/raw/video\sample_038660.mp4,"An average performance, could be better.",1
sample_038664,data/raw/audio\sample_038664.wav,data/raw/video\sample_038664.mp4,"An average performance, could be better.",1
sample_038665,data/raw/audio\sample_038665.wav,data/raw/video\sample_038665.mp4,"This was terrible, I hated every moment.",0
sample_038669,data/raw/audio\sample_038669.wav,data/raw/video\sample_038669.mp4,"An average performance, could be better.",1
sample_038672,data/raw/audio\sample_038672.wav,data/raw/video\sample_038672.mp4,Mediocre storyline but decent acting.,1
sample_038674,data/raw/audio\sample_038674.wav,data/raw/video\sample_038674.mp4,Mediocre storyline but decent acting.,1
sample_038677,data/raw/audio\sample_038677.wav,data/raw/video\sample_038677.mp4,"Great film, emotional and powerful.",2
sample_038699,data/raw/audio\sample_038699.wav,data/raw/video\sample_038699.mp4,Mediocre storyline but decent acting.,1
sample_038714,data/raw/audio\sample_038714.wav,data/raw/video\sample_038714.mp4,"Wonderful, exceeded all expectations!",2
sample_038724,data/raw/audio\sample_038724.wav,data/raw/video\sample_038724.mp4,"It was okay, not great but not bad either.",1
sample_038733,data/raw/audio\sample_038733.wav,data/raw/video\sample_038733.mp4,"Great film, emotional and powerful.",2
sample_038736,data/raw/audio\sample_038736.wav,data/raw/video\sample_038736.mp4,"Completely disappointed, waste of time.",0
sample_038744,data/raw/audio\sample_038744.wav,data/raw/video\sample_038744.mp4,"This was terrible, I hated every moment.",0
sample_038745,data/raw/audio\sample_038745.wav,data/raw/video\sample_038745.mp4,"Absolutely loved it, fantastic experience!",2
sample_038749,data/raw/audio\sample_038749.wav,data/raw/video\sample_038749.mp4,"This was terrible, I hated every moment.",0
sample_038751,data/raw/audio\sample_038751.wav,data/raw/video\sample_038751.mp4,"Awful experience, not worth watching.",0
sample_038756,data/raw/audio\sample_038756.wav,data/raw/video\sample_038756.mp4,Mediocre storyline but decent acting.,1
sample_038762,data/raw/audio\sample_038762.wav,data/raw/video\sample_038762.mp4,"It was okay, not great but not bad either.",1
sample_038765,data/raw/audio\sample_038765.wav,data/raw/video\sample_038765.mp4,"Absolutely loved it, fantastic experience!",2
sample_038785,data/raw/audio\sample_038785.wav,data/raw/video\sample_038785.mp4,"Great film, emotional and powerful.",2
sample_038787,data/raw/audio\sample_038787.wav,data/raw/video\sample_038787.mp4,"This was terrible, I hated every moment.",0
sample_038826,data/raw/audio\sample_038826.wav,data/raw/video\sample_038826.mp4,"Absolutely loved it, fantastic experience!",2
sample_038892,data/raw/audio\sample_038892.wav,data/raw/video\sample_038892.mp4,"Awful experience, not worth watching.",0
sample_038893,data/raw/audio\sample_038893.wav,data/raw/video\sample_038893.mp4,"Great film, emotional and powerful.",2
sample_038897,data/raw/audio\sample_038897.wav,data/raw/video\sample_038897.mp4,"Absolutely loved it, fantastic experience!",2
sample_038909,data/raw/audio\sample_038909.wav,data/raw/video\sample_038909.mp4,"It was okay, not great but not bad either.",1
sample_038930,data/raw/audio\sample_038930.wav,data/raw/video\sample_038930.mp4,"Wonderful, exceeded all expectations!",2
sample_038985,data/raw/audio\sample_038985.wav,data/raw/video\sample_038985.mp4,"It was okay, not great but not bad either.",1
sample_039008,data/raw/audio\sample_039008.wav,data/raw/video\sample_039008.mp4,Mediocre storyline but decent acting.,1
sample_039015,data/raw/audio\sample_039015.wav,data/raw/video\sample_039015.mp4,"Great film, emotional and powerful.",2
sample_039028,data/raw/audio\sample_039028.wav,data/raw/video\sample_039028.mp4,"Great film, emotional and powerful.",2
sample_039029,data/raw/audio\sample_039029.wav,data/raw/video\sample_039029.mp4,"An average performance, could be better.",1
sample_039044,data/raw/audio\sample_039044.wav,data/raw/video\sample_039044.mp4,"Absolutely loved it, fantastic experience!",2
sample_039095,data/raw/audio\sample_039095.wav,data/raw/video\sample_039095.mp4,"This was terrible, I hated every moment.",0
sample_039099,data/raw/audio\sample_039099.wav,data/raw/video\sample_039099.mp4,"An average performance, could be better.",1
sample_039104,data/raw/audio\sample_039104.wav,data/raw/video\sample_039104.mp4,"Completely disappointed, waste of time.",0
sample_039107,data/raw/audio\sample_039107.wav,data/raw/video\sample_039107.mp4,"Completely disappointed, waste of time.",0
sample_039110,data/raw/audio\sample_039110.wav,data/raw/video\sample_039110.mp4,"Great film, emotional and powerful.",2
sample_039113,data/raw/audio\sample_039113.wav,data/raw/video\sample_039113.mp4,"Wonderful, exceeded all expectations!",2
sample_039129,data/raw/audio\sample_039129.wav,data/raw/video\sample_039129.mp4,Mediocre storyline but decent acting.,1
sample_039132,data/raw/audio\sample_039132.wav,data/raw/video\sample_039132.mp4,"An average performance, could be better.",1
sample_039137,data/raw/audio\sample_039137.wav,data/raw/video\sample_039137.mp4,"Wonderful, exceeded all expectations!",2
sample_039142,data/raw/audio\sample_039142.wav,data/raw/video\sample_039142.mp4,"An average performance, could be better.",1
sample_039148,data/raw/audio\sample_039148.wav,data/raw/video\sample_039148.mp4,"Great film, emotional and powerful.",2
sample_039159,data/raw/audio\sample_039159.wav,data/raw/video\sample_039159.mp4,"Absolutely loved it, fantastic experience!",2
sample_039169,data/raw/audio\sample_039169.wav,data/raw/video\sample_039169.mp4,"This was terrible, I hated every moment.",0
sample_039178,data/raw/audio\sample_039178.wav,data/raw/video\sample_039178.mp4,"Wonderful, exceeded all expectations!",2
sample_039181,data/raw/audio\sample_039181.wav,data/raw/video\sample_039181.mp4,"It was okay, not great but not bad either.",1
sample_039222,data/raw/audio\sample_039222.wav,data/raw/video\sample_039222.mp4,"An average performance, could be better.",1
sample_039224,data/raw/audio\sample_039224.wav,data/raw/video\sample_039224.mp4,"This was terrible, I hated every moment.",0
sample_039235,data/raw/audio\sample_039235.wav,data/raw/video\sample_039235.mp4,"Completely disappointed, waste of time.",0
sample_039238,data/raw/audio\sample_039238.wav,data/raw/video\sample_039238.mp4,"Great film, emotional and powerful.",2
sample_039244,data/raw/audio\sample_039244.wav,data/raw/video\sample_039244.mp4,"Awful experience, not worth watching.",0
sample_039255,data/raw/audio\sample_039255.wav,data/raw/video\sample_039255.mp4,"An average performance, could be better.",1
sample_039265,data/raw/audio\sample_039265.wav,data/raw/video\sample_039265.mp4,"Great film, emotional and powerful.",2
sample_039278,data/raw/audio\sample_039278.wav,data/raw/video\sample_039278.mp4,Mediocre storyline but decent acting.,1
sample_039279,data/raw/audio\sample_039279.wav,data/raw/video\sample_039279.mp4,"Absolutely loved it, fantastic experience!",2
sample_039291,data/raw/audio\sample_039291.wav,data/raw/video\sample_039291.mp4,"Completely disappointed, waste of time.",0
sample_039293,data/raw/audio\sample_039293.wav,data/raw/video\sample_039293.mp4,Mediocre storyline but decent acting.,1
sample_039298,data/raw/audio\sample_039298.wav,data/raw/video\sample_039298.mp4,"Completely disappointed, waste of time.",0
sample_039300,data/raw/audio\sample_039300.wav,data/raw/video\sample_039300.mp4,"This was terrible, I hated every moment.",0
sample_039305,data/raw/audio\sample_039305.wav,data/raw/video\sample_039305.mp4,"Great film, emotional and powerful.",2
sample_039310,data/raw/audio\sample_039310.wav,data/raw/video\sample_039310.mp4,"Awful experience, not worth watching.",0
sample_039316,data/raw/audio\sample_039316.wav,data/raw/video\sample_039316.mp4,"An average performance, could be better.",1
sample_039321,data/raw/audio\sample_039321.wav,data/raw/video\sample_039321.mp4,"Awful experience, not worth watching.",0
sample_039339,data/raw/audio\sample_039339.wav,data/raw/video\sample_039339.mp4,"Great film, emotional and powerful.",2
sample_039346,data/raw/audio\sample_039346.wav,data/raw/video\sample_039346.mp4,"Awful experience, not worth watching.",0
sample_039369,data/raw/audio\sample_039369.wav,data/raw/video\sample_039369.mp4,"An average performance, could be better.",1
sample_039384,data/raw/audio\sample_039384.wav,data/raw/video\sample_039384.mp4,"Awful experience, not worth watching.",0
sample_039386,data/raw/audio\sample_039386.wav,data/raw/video\sample_039386.mp4,"Wonderful, exceeded all expectations!",2
sample_039390,data/raw/audio\sample_039390.wav,data/raw/video\sample_039390.mp4,"Great film, emotional and powerful.",2
sample_039412,data/raw/audio\sample_039412.wav,data/raw/video\sample_039412.mp4,"An average performance, could be better.",1
sample_039419,data/raw/audio\sample_039419.wav,data/raw/video\sample_039419.mp4,"Wonderful, exceeded all expectations!",2
sample_039422,data/raw/audio\sample_039422.wav,data/raw/video\sample_039422.mp4,"Absolutely loved it, fantastic experience!",2
sample_039423,data/raw/audio\sample_039423.wav,data/raw/video\sample_039423.mp4,"It was okay, not great but not bad either.",1
sample_039426,data/raw/audio\sample_039426.wav,data/raw/video\sample_039426.mp4,Mediocre storyline but decent acting.,1
sample_039427,data/raw/audio\sample_039427.wav,data/raw/video\sample_039427.mp4,"Wonderful, exceeded all expectations!",2
sample_039433,data/raw/audio\sample_039433.wav,data/raw/video\sample_039433.mp4,"Completely disappointed, waste of time.",0
sample_039451,data/raw/audio\sample_039451.wav,data/raw/video\sample_039451.mp4,"Wonderful, exceeded all expectations!",2
sample_039462,data/raw/audio\sample_039462.wav,data/raw/video\sample_039462.mp4,"It was okay, not great but not bad either.",1
sample_039464,data/raw/audio\sample_039464.wav,data/raw/video\sample_039464.mp4,"Absolutely loved it, fantastic experience!",2
sample_039465,data/raw/audio\sample_039465.wav,data/raw/video\sample_039465.mp4,"Completely disappointed, waste of time.",0
sample_039470,data/raw/audio\sample_039470.wav,data/raw/video\sample_039470.mp4,"Completely disappointed, waste of time.",0
sample_039477,data/raw/audio\sample_039477.wav,data/raw/video\sample_039477.mp4,"An average performance, could be better.",1
sample_039491,data/raw/audio\sample_039491.wav,data/raw/video\sample_039491.mp4,"An average performance, could be better.",1
sample_039492,data/raw/audio\sample_039492.wav,data/raw/video\sample_039492.mp4,"It was okay, not great but not bad either.",1
sample_039519,data/raw/audio\sample_039519.wav,data/raw/video\sample_039519.mp4,"Completely disappointed, waste of time.",0
sample_039532,data/raw/audio\sample_039532.wav,data/raw/video\sample_039532.mp4,"Awful experience, not worth watching.",0
sample_039536,data/raw/audio\sample_039536.wav,data/raw/video\sample_039536.mp4,"It was okay, not great but not bad either.",1
sample_039551,data/raw/audio\sample_039551.wav,data/raw/video\sample_039551.mp4,"Wonderful, exceeded all expectations!",2
sample_039567,data/raw/audio\sample_039567.wav,data/raw/video\sample_039567.mp4,"Awful experience, not worth watching.",0
sample_039574,data/raw/audio\sample_039574.wav,data/raw/video\sample_039574.mp4,"Completely disappointed, waste of time.",0
sample_039585,data/raw/audio\sample_039585.wav,data/raw/video\sample_039585.mp4,"An average performance, could be better.",1
sample_039593,data/raw/audio\sample_039593.wav,data/raw/video\sample_039593.mp4,"Awful experience, not worth watching.",0
sample_039601,data/raw/audio\sample_039601.wav,data/raw/video\sample_039601.mp4,"Awful experience, not worth watching.",0
sample_039605,data/raw/audio\sample_039605.wav,data/raw/video\sample_039605.mp4,"This was terrible, I hated every moment.",0
sample_039632,data/raw/audio\sample_039632.wav,data/raw/video\sample_039632.mp4,Mediocre storyline but decent acting.,1
sample_039643,data/raw/audio\sample_039643.wav,data/raw/video\sample_039643.mp4,Mediocre storyline but decent acting.,1
sample_039673,data/raw/audio\sample_039673.wav,data/raw/video\sample_039673.mp4,"Great film, emotional and powerful.",2
sample_039697,data/raw/audio\sample_039697.wav,data/raw/video\sample_039697.mp4,"Wonderful, exceeded all expectations!",2
sample_039709,data/raw/audio\sample_039709.wav,data/raw/video\sample_039709.mp4,"This was terrible, I hated every moment.",0
sample_039711,data/raw/audio\sample_039711.wav,data/raw/video\sample_039711.mp4,"This was terrible, I hated every moment.",0
sample_039713,data/raw/audio\sample_039713.wav,data/raw/video\sample_039713.mp4,"Completely disappointed, waste of time.",0
sample_039726,data/raw/audio\sample_039726.wav,data/raw/video\sample_039726.mp4,"This was terrible, I hated every moment.",0
sample_039734,data/raw/audio\sample_039734.wav,data/raw/video\sample_039734.mp4,Mediocre storyline but decent acting.,1
sample_039752,data/raw/audio\sample_039752.wav,data/raw/video\sample_039752.mp4,"Great film, emotional and powerful.",2
sample_039759,data/raw/audio\sample_039759.wav,data/raw/video\sample_039759.mp4,"Awful experience, not worth watching.",0
sample_039764,data/raw/audio\sample_039764.wav,data/raw/video\sample_039764.mp4,"Great film, emotional and powerful.",2
sample_039770,data/raw/audio\sample_039770.wav,data/raw/video\sample_039770.mp4,"Wonderful, exceeded all expectations!",2
sample_039807,data/raw/audio\sample_039807.wav,data/raw/video\sample_039807.mp4,Mediocre storyline but decent acting.,1
sample_039809,data/raw/audio\sample_039809.wav,data/raw/video\sample_039809.mp4,"Absolutely loved it, fantastic experience!",2
